c_best,c′,c″
563.0394957047678,571.2163257846945,563.0394957047678
563.0394957047678,563.0394957047678,563.0394957047678
563.0394957047678,563.0394957047678,563.0394957047678
563.0394957047678,563.0394957047678,563.0394957047678
563.0394957047678,578.9725985654538,578.9725985654538
563.0394957047678,587.9786032464566,563.0394957047678
563.0394957047678,563.0394957047678,563.0394957047678
563.0394957047678,563.0394957047678,563.0394957047678
563.0394957047678,563.0394957047678,563.0394957047678
558.7882104806861,558.7882104806861,558.7882104806861
558.7882104806861,563.0394957047678,563.0394957047678
558.7882104806861,563.0394957047678,563.0394957047678
558.7882104806861,563.1436731651718,563.0394957047678
547.6489856783853,547.6489856783853,547.6489856783853
547.6489856783853,563.8089943970549,563.8089943970549
547.6489856783853,580.6420770580071,580.6420770580071
547.6489856783853,558.8730807766367,550.1844463452603
547.6489856783853,566.3444550639299,549.2121696530089
547.6489856783853,554.0796036797624,549.2121696530089
547.6489856783853,549.2121696530089,549.2121696530089
547.6489856783853,549.2121696530089,549.2121696530089
547.6489856783853,555.6456093152633,550.1944196119593
547.6489856783853,550.1844463452603,550.1844463452603
547.6489856783853,550.1844463452603,550.1844463452603
547.6489856783853,550.1844463452603,550.1844463452603
547.6489856783853,550.1844463452603,550.1844463452603
547.6489856783853,557.3606554748851,557.3606554748851
547.6489856783853,577.598882633212,577.598882633212
547.6489856783853,561.9193608711093,557.6654319039026
547.6489856783853,565.7456305223236,551.719129137303
539.5690577070076,539.5690577070076,539.5690577070076
539.5690577070076,547.694011692314,539.580241179131
539.5690577070076,539.580241179131,539.580241179131
522.7235432821662,522.7235432821662,522.7235432821662
521.1716147485572,525.4255437157639,521.1716147485572
496.26783767795604,508.6763263924955,496.26783767795604
496.26783767795604,575.9619559714201,575.9619559714201
496.26783767795604,496.26783767795604,496.26783767795604
496.26783767795604,521.82375442914,521.82375442914
496.26783767795604,496.26783767795604,496.26783767795604
490.816647974652,490.816647974652,490.816647974652
490.816647974652,537.0360543065487,537.0360543065487
490.816647974652,496.3720151383601,490.816647974652
490.816647974652,496.3720151383601,490.816647974652
490.816647974652,517.3997731029413,517.3997731029413
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,532.5041953379938,532.5041953379938
490.816647974652,547.4511432492923,547.4511432492923
490.816647974652,517.425908600352,517.425908600352
490.816647974652,530.2130676685935,530.2130676685935
490.816647974652,524.8893484969803,524.8893484969803
490.816647974652,502.93511087608476,502.93511087608476
490.816647974652,512.4944770358942,512.1435429671208
490.816647974652,509.7523278781206,506.4314272900756
490.816647974652,500.72834738235167,499.1920567101564
490.816647974652,490.816647974652,490.816647974652
